// Test
// Sources for the facts about Wikipedia instances, derived from the Wikipedia categories, still to be translated
// INTERNAL

<id_1wwnyay_115_yn7zdm>	<id_max52o_phb_1ewuzrv>	<extractionSource>	<http://en.wikipedia.org/wiki/Gordon_Brown>
	<id_1wwnyay_115_yn7zdm>	<extractionTechnique>	"CategoryExtractor"
<id_13kz5r9_115_yn7zdm>	<id_max52o_phb_91r4mv>	<extractionSource>	<http://en.wikipedia.org/wiki/Gordon_Brown>
	<id_13kz5r9_115_yn7zdm>	<extractionTechnique>	"CategoryExtractor"
<id_1oi9ooj_115_yn7zdm>	<id_max52o_phb_e7qfl6>	<extractionSource>	<http://en.wikipedia.org/wiki/Gordon_Brown>
	<id_1oi9ooj_115_yn7zdm>	<extractionTechnique>	"CategoryExtractor"
<id_1wcc4ma_115_yn7zdm>	<id_max52o_phb_tgqex1>	<extractionSource>	<http://en.wikipedia.org/wiki/Gordon_Brown>
	<id_1wcc4ma_115_yn7zdm>	<extractionTechnique>	"CategoryExtractor"
<id_1x0cn5w_115_yn7zdm>	<id_max52o_phb_1fa086h>	<extractionSource>	<http://en.wikipedia.org/wiki/Gordon_Brown>
	<id_1x0cn5w_115_yn7zdm>	<extractionTechnique>	"CategoryExtractor"
<id_1tykutb_115_yn7zdm>	<id_max52o_phb_1a2wvss>	<extractionSource>	<http://en.wikipedia.org/wiki/Gordon_Brown>
	<id_1tykutb_115_yn7zdm>	<extractionTechnique>	"CategoryExtractor"
<id_1yyhr2_115_yn7zdm>	<id_max52o_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/Gordon_Brown>
	<id_1yyhr2_115_yn7zdm>	<extractionTechnique>	"CategoryExtractor"
<id_1uoc77x_115_yn7zdm>	<id_max52o_phb_r8o323>	<extractionSource>	<http://en.wikipedia.org/wiki/Gordon_Brown>
	<id_1uoc77x_115_yn7zdm>	<extractionTechnique>	"CategoryExtractor"
<id_1qdq22x_115_yn7zdm>	<id_max52o_phb_gtgime>	<extractionSource>	<http://en.wikipedia.org/wiki/Gordon_Brown>
	<id_1qdq22x_115_yn7zdm>	<extractionTechnique>	"CategoryExtractor"
<id_1s954mq_115_yn7zdm>	<id_max52o_phb_m4zkjb>	<extractionSource>	<http://en.wikipedia.org/wiki/Gordon_Brown>
	<id_1s954mq_115_yn7zdm>	<extractionTechnique>	"CategoryExtractor"
<id_14c1ist_115_yn7zdm>	<id_max52o_phb_9d9qem>	<extractionSource>	<http://en.wikipedia.org/wiki/Gordon_Brown>
	<id_14c1ist_115_yn7zdm>	<extractionTechnique>	"CategoryExtractor"
<id_1xcx371_115_yn7zdm>	<id_max52o_phb_vld7n0>	<extractionSource>	<http://en.wikipedia.org/wiki/Gordon_Brown>
	<id_1xcx371_115_yn7zdm>	<extractionTechnique>	"CategoryExtractor"
<id_kap8r_115_yn7zdm>	<id_max52o_phb_1kmtiuz>	<extractionSource>	<http://en.wikipedia.org/wiki/Gordon_Brown>
	<id_kap8r_115_yn7zdm>	<extractionTechnique>	"CategoryExtractor"
<id_1wh983d_115_yn7zdm>	<id_max52o_phb_tpoptn>	<extractionSource>	<http://en.wikipedia.org/wiki/Gordon_Brown>
	<id_1wh983d_115_yn7zdm>	<extractionTechnique>	"CategoryExtractor"
<id_12ep1g_115_yn7zdm>	<id_max52o_phb_1n34ltl>	<extractionSource>	<http://en.wikipedia.org/wiki/Gordon_Brown>
	<id_12ep1g_115_yn7zdm>	<extractionTechnique>	"CategoryExtractor"
<id_c2hkn_115_yn7zdm>	<id_max52o_phb_zsozpa>	<extractionSource>	<http://en.wikipedia.org/wiki/Gordon_Brown>
	<id_c2hkn_115_yn7zdm>	<extractionTechnique>	"CategoryExtractor"
<id_1topkin_115_yn7zdm>	<id_max52o_phb_nssy1c>	<extractionSource>	<http://en.wikipedia.org/wiki/Gordon_Brown>
	<id_1topkin_115_yn7zdm>	<extractionTechnique>	"CategoryExtractor"
<id_1b2r3wy_115_yn7zdm>	<id_max52o_phb_17tkdh5>	<extractionSource>	<http://en.wikipedia.org/wiki/Gordon_Brown>
	<id_1b2r3wy_115_yn7zdm>	<extractionTechnique>	"CategoryExtractor"
<id_3jdl0d_115_yn7zdm>	<id_max52o_phb_1qvloag>	<extractionSource>	<http://en.wikipedia.org/wiki/Gordon_Brown>
	<id_3jdl0d_115_yn7zdm>	<extractionTechnique>	"CategoryExtractor"
<id_4fcxub_115_yn7zdm>	<id_max52o_phb_1srs5vy>	<extractionSource>	<http://en.wikipedia.org/wiki/Gordon_Brown>
	<id_4fcxub_115_yn7zdm>	<extractionTechnique>	"CategoryExtractor"
<id_125x3j8_115_yn7zdm>	<id_max52o_phb_61ua61>	<extractionSource>	<http://en.wikipedia.org/wiki/Gordon_Brown>
	<id_125x3j8_115_yn7zdm>	<extractionTechnique>	"CategoryExtractor"
<id_13vz2kf_115_yn7zdm>	<id_max52o_phb_8f2u8d>	<extractionSource>	<http://en.wikipedia.org/wiki/Gordon_Brown>
	<id_13vz2kf_115_yn7zdm>	<extractionTechnique>	"CategoryExtractor"
<id_1n9sdvm_115_yn7zdm>	<id_max52o_phb_ad6ldk>	<extractionSource>	<http://en.wikipedia.org/wiki/Gordon_Brown>
	<id_1n9sdvm_115_yn7zdm>	<extractionTechnique>	"CategoryExtractor"
<id_1nl0o0u_115_yn7zdm>	<id_max52o_phb_c9d2z2>	<extractionSource>	<http://en.wikipedia.org/wiki/Gordon_Brown>
	<id_1nl0o0u_115_yn7zdm>	<extractionTechnique>	"CategoryExtractor"
<id_1p7u3vo_115_yn7zdm>	<id_max52o_phb_efc7iv>	<extractionSource>	<http://en.wikipedia.org/wiki/Gordon_Brown>
	<id_1p7u3vo_115_yn7zdm>	<extractionTechnique>	"CategoryExtractor"
<id_1bjbl1i_115_yn7zdm>	<id_max52o_phb_18soj9z>	<extractionSource>	<http://en.wikipedia.org/wiki/Gordon_Brown>
	<id_1bjbl1i_115_yn7zdm>	<extractionTechnique>	"CategoryExtractor"
<id_13ha8cc_115_mgn7bo>	<id_177pmny_phb_1asxtv2>	<extractionSource>	<http://en.wikipedia.org/wiki/Inns_of_Court_School_of_Law>
	<id_13ha8cc_115_mgn7bo>	<extractionTechnique>	"CategoryExtractor"
<id_1e8bdsd_115_mgn7bo>	<id_177pmny_phb_1xjw2g5>	<extractionSource>	<http://en.wikipedia.org/wiki/Inns_of_Court_School_of_Law>
	<id_1e8bdsd_115_mgn7bo>	<extractionTechnique>	"CategoryExtractor"
<id_1dhyoey_115_mgn7bo>	<id_177pmny_phb_1vz9wci>	<extractionSource>	<http://en.wikipedia.org/wiki/Inns_of_Court_School_of_Law>
	<id_1dhyoey_115_mgn7bo>	<extractionTechnique>	"CategoryExtractor"
<id_1eexcp5_115_mgn7bo>	<id_177pmny_phb_1xx8h0w>	<extractionSource>	<http://en.wikipedia.org/wiki/Inns_of_Court_School_of_Law>
	<id_1eexcp5_115_mgn7bo>	<extractionTechnique>	"CategoryExtractor"
<id_1cdz7wj_115_mgn7bo>	<id_177pmny_phb_1tnalh4>	<extractionSource>	<http://en.wikipedia.org/wiki/Inns_of_Court_School_of_Law>
	<id_1cdz7wj_115_mgn7bo>	<extractionTechnique>	"CategoryExtractor"
<id_x3xend_115_1qp3x9t>	<id_g6y5dz_phb_vyz86o>	<extractionSource>	<http://en.wikipedia.org/wiki/Jack_Straw>
	<id_x3xend_115_1qp3x9t>	<extractionTechnique>	"CategoryExtractor"
<id_1f8c7w1_115_1qp3x9t>	<id_g6y5dz_phb_13fnm0m>	<extractionSource>	<http://en.wikipedia.org/wiki/Jack_Straw>
	<id_1f8c7w1_115_1qp3x9t>	<extractionTechnique>	"CategoryExtractor"
<id_yu0b01_115_1qp3x9t>	<id_g6y5dz_phb_zp7wvb>	<extractionSource>	<http://en.wikipedia.org/wiki/Jack_Straw>
	<id_yu0b01_115_1qp3x9t>	<extractionTechnique>	"CategoryExtractor"
<id_1dzo8oi_115_1qp3x9t>	<id_g6y5dz_phb_124gcas>	<extractionSource>	<http://en.wikipedia.org/wiki/Jack_Straw>
	<id_1dzo8oi_115_1qp3x9t>	<extractionTechnique>	"CategoryExtractor"
<id_38wyxs_115_1qp3x9t>	<id_g6y5dz_phb_7wv1si>	<extractionSource>	<http://en.wikipedia.org/wiki/Jack_Straw>
	<id_38wyxs_115_1qp3x9t>	<extractionTechnique>	"CategoryExtractor"
<id_3jbv2f_115_1qp3x9t>	<id_g6y5dz_phb_8m4so3>	<extractionSource>	<http://en.wikipedia.org/wiki/Jack_Straw>
	<id_3jbv2f_115_1qp3x9t>	<extractionTechnique>	"CategoryExtractor"
<id_32e7ly_115_1qp3x9t>	<id_g6y5dz_phb_7kxzfg>	<extractionSource>	<http://en.wikipedia.org/wiki/Jack_Straw>
	<id_32e7ly_115_1qp3x9t>	<extractionTechnique>	"CategoryExtractor"
<id_whrc3q_115_1qp3x9t>	<id_g6y5dz_phb_upnxxj>	<extractionSource>	<http://en.wikipedia.org/wiki/Jack_Straw>
	<id_whrc3q_115_1qp3x9t>	<extractionTechnique>	"CategoryExtractor"
<id_88d59t_115_1qp3x9t>	<id_g6y5dz_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/Jack_Straw>
	<id_88d59t_115_1qp3x9t>	<extractionTechnique>	"CategoryExtractor"
<id_29nmid_115_1qp3x9t>	<id_g6y5dz_phb_77r55x>	<extractionSource>	<http://en.wikipedia.org/wiki/Jack_Straw>
	<id_29nmid_115_1qp3x9t>	<extractionTechnique>	"CategoryExtractor"
<id_1eyc4vh_115_1qp3x9t>	<id_g6y5dz_phb_12shmrw>	<extractionSource>	<http://en.wikipedia.org/wiki/Jack_Straw>
	<id_1eyc4vh_115_1qp3x9t>	<extractionTechnique>	"CategoryExtractor"
<id_u7t5sq_115_1qp3x9t>	<id_g6y5dz_phb_r8o323>	<extractionSource>	<http://en.wikipedia.org/wiki/Jack_Straw>
	<id_u7t5sq_115_1qp3x9t>	<extractionTechnique>	"CategoryExtractor"
<id_1fn0c4j_115_1qp3x9t>	<id_g6y5dz_phb_14bdnhq>	<extractionSource>	<http://en.wikipedia.org/wiki/Jack_Straw>
	<id_1fn0c4j_115_1qp3x9t>	<extractionTechnique>	"CategoryExtractor"
<id_d35kiz_115_1qp3x9t>	<id_g6y5dz_phb_1xv7fjf>	<extractionSource>	<http://en.wikipedia.org/wiki/Jack_Straw>
	<id_d35kiz_115_1qp3x9t>	<extractionTechnique>	"CategoryExtractor"
<id_1gd1qic_115_1qp3x9t>	<id_g6y5dz_phb_1761poc>	<extractionSource>	<http://en.wikipedia.org/wiki/Jack_Straw>
	<id_1gd1qic_115_1qp3x9t>	<extractionTechnique>	"CategoryExtractor"
<id_45hzxy_115_1qp3x9t>	<id_g6y5dz_phb_1ez7k9d>	<extractionSource>	<http://en.wikipedia.org/wiki/Jack_Straw>
	<id_45hzxy_115_1qp3x9t>	<extractionTechnique>	"CategoryExtractor"
<id_qcljxd_115_1qp3x9t>	<id_g6y5dz_phb_hqgwxq>	<extractionSource>	<http://en.wikipedia.org/wiki/Jack_Straw>
	<id_qcljxd_115_1qp3x9t>	<extractionTechnique>	"CategoryExtractor"
<id_yuakqu_115_1qp3x9t>	<id_g6y5dz_phb_zofzjx>	<extractionSource>	<http://en.wikipedia.org/wiki/Jack_Straw>
	<id_yuakqu_115_1qp3x9t>	<extractionTechnique>	"CategoryExtractor"
<id_d07jev_115_1qp3x9t>	<id_g6y5dz_phb_1xojdrf>	<extractionSource>	<http://en.wikipedia.org/wiki/Jack_Straw>
	<id_d07jev_115_1qp3x9t>	<extractionTechnique>	"CategoryExtractor"
<id_1dx24gl_115_1qp3x9t>	<id_g6y5dz_phb_10mnw8e>	<extractionSource>	<http://en.wikipedia.org/wiki/Jack_Straw>
	<id_1dx24gl_115_1qp3x9t>	<extractionTechnique>	"CategoryExtractor"
<id_twulhi_115_1qp3x9t>	<id_g6y5dz_phb_pbq3ru>	<extractionSource>	<http://en.wikipedia.org/wiki/Jack_Straw>
	<id_twulhi_115_1qp3x9t>	<extractionTechnique>	"CategoryExtractor"
<id_3j8tob_115_1qp3x9t>	<id_g6y5dz_phb_1f1h4fh>	<extractionSource>	<http://en.wikipedia.org/wiki/Jack_Straw>
	<id_3j8tob_115_1qp3x9t>	<extractionTechnique>	"CategoryExtractor"
<id_9ss8j4_115_1qp3x9t>	<id_g6y5dz_phb_1qvloag>	<extractionSource>	<http://en.wikipedia.org/wiki/Jack_Straw>
	<id_9ss8j4_115_1qp3x9t>	<extractionTechnique>	"CategoryExtractor"
<id_aorld2_115_1qp3x9t>	<id_g6y5dz_phb_1srs5vy>	<extractionSource>	<http://en.wikipedia.org/wiki/Jack_Straw>
	<id_aorld2_115_1qp3x9t>	<extractionTechnique>	"CategoryExtractor"
<id_1pe241_115_1qp3x9t>	<id_g6y5dz_phb_61ua61>	<extractionSource>	<http://en.wikipedia.org/wiki/Jack_Straw>
	<id_1pe241_115_1qp3x9t>	<extractionTechnique>	"CategoryExtractor"
<id_3fg158_115_1qp3x9t>	<id_g6y5dz_phb_8f2u8d>	<extractionSource>	<http://en.wikipedia.org/wiki/Jack_Straw>
	<id_3fg158_115_1qp3x9t>	<extractionTechnique>	"CategoryExtractor"
<id_mt9cgf_115_1qp3x9t>	<id_g6y5dz_phb_ad6ldk>	<extractionSource>	<http://en.wikipedia.org/wiki/Jack_Straw>
	<id_mt9cgf_115_1qp3x9t>	<extractionTechnique>	"CategoryExtractor"
<id_n4hmln_115_1qp3x9t>	<id_g6y5dz_phb_c9d2z2>	<extractionSource>	<http://en.wikipedia.org/wiki/Jack_Straw>
	<id_n4hmln_115_1qp3x9t>	<extractionTechnique>	"CategoryExtractor"
<id_orb2gh_115_1qp3x9t>	<id_g6y5dz_phb_efc7iv>	<extractionSource>	<http://en.wikipedia.org/wiki/Jack_Straw>
	<id_orb2gh_115_1qp3x9t>	<extractionTechnique>	"CategoryExtractor"
<id_1edh3gt_115_1qp3x9t>	<id_g6y5dz_phb_11ljgbu>	<extractionSource>	<http://en.wikipedia.org/wiki/Jack_Straw>
	<id_1edh3gt_115_1qp3x9t>	<extractionTechnique>	"CategoryExtractor"
<id_8kmswn_115_19cjy7j>	<id_1xvi8at_phb_2si81q>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Major>
	<id_8kmswn_115_19cjy7j>	<extractionTechnique>	"CategoryExtractor"
<id_xi801x_115_19cjy7j>	<id_1xvi8at_phb_gj7uz7>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Major>
	<id_xi801x_115_19cjy7j>	<extractionTechnique>	"CategoryExtractor"
<id_6foy1m_115_19cjy7j>	<id_1xvi8at_phb_124gcas>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Major>
	<id_6foy1m_115_19cjy7j>	<extractionTechnique>	"CategoryExtractor"
<id_vt3ys8_115_19cjy7j>	<id_1xvi8at_phb_e7qfl6>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Major>
	<id_vt3ys8_115_19cjy7j>	<extractionTechnique>	"CategoryExtractor"
<id_y98x0c_115_19cjy7j>	<id_1xvi8at_phb_1kl9vym>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Major>
	<id_y98x0c_115_19cjy7j>	<extractionTechnique>	"CategoryExtractor"
<id_wowelg_115_19cjy7j>	<id_1xvi8at_phb_eqm2h4>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Major>
	<id_wowelg_115_19cjy7j>	<extractionTechnique>	"CategoryExtractor"
<id_8g0mx9_115_19cjy7j>	<id_1xvi8at_phb_14ywy9u>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Major>
	<id_8g0mx9_115_19cjy7j>	<extractionTechnique>	"CategoryExtractor"
<id_b0aago_115_19cjy7j>	<id_1xvi8at_phb_7wv1si>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Major>
	<id_b0aago_115_19cjy7j>	<extractionTechnique>	"CategoryExtractor"
<id_12xyhig_115_19cjy7j>	<id_1xvi8at_phb_1ui65f1>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Major>
	<id_12xyhig_115_19cjy7j>	<extractionTechnique>	"CategoryExtractor"
<id_7vn1b5_115_19cjy7j>	<id_1xvi8at_phb_1dz2jy>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Major>
	<id_7vn1b5_115_19cjy7j>	<extractionTechnique>	"CategoryExtractor"
<id_134l9r0_115_19cjy7j>	<id_1xvi8at_phb_1uu6ra7>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Major>
	<id_134l9r0_115_19cjy7j>	<extractionTechnique>	"CategoryExtractor"
<id_zphwm1_115_19cjy7j>	<id_1xvi8at_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Major>
	<id_zphwm1_115_19cjy7j>	<extractionTechnique>	"CategoryExtractor"
<id_13l0kh1_115_19cjy7j>	<id_1xvi8at_phb_1x62sea>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Major>
	<id_13l0kh1_115_19cjy7j>	<extractionTechnique>	"CategoryExtractor"
<id_y0cjty_115_19cjy7j>	<id_1xvi8at_phb_hl6tur>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Major>
	<id_y0cjty_115_19cjy7j>	<extractionTechnique>	"CategoryExtractor"
<id_11z6hbm_115_19cjy7j>	<id_1xvi8at_phb_r8o323>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Major>
	<id_11z6hbm_115_19cjy7j>	<extractionTechnique>	"CategoryExtractor"
<id_8311hn_115_19cjy7j>	<id_1xvi8at_phb_14bdnhq>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Major>
	<id_8311hn_115_19cjy7j>	<extractionTechnique>	"CategoryExtractor"
<id_8leadm_115_19cjy7j>	<id_1xvi8at_phb_15f3amn>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Major>
	<id_8leadm_115_19cjy7j>	<extractionTechnique>	"CategoryExtractor"
<id_5gmyuo_115_19cjy7j>	<id_1xvi8at_phb_102nuwt>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Major>
	<id_5gmyuo_115_19cjy7j>	<extractionTechnique>	"CategoryExtractor"
<id_8kccna_115_19cjy7j>	<id_1xvi8at_phb_44vid0>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Major>
	<id_8kccna_115_19cjy7j>	<extractionTechnique>	"CategoryExtractor"
<id_8ikozk_115_19cjy7j>	<id_1xvi8at_phb_2q1t3j>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Major>
	<id_8ikozk_115_19cjy7j>	<extractionTechnique>	"CategoryExtractor"
<id_6d2ttp_115_19cjy7j>	<id_1xvi8at_phb_10mnw8e>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Major>
	<id_6d2ttp_115_19cjy7j>	<extractionTechnique>	"CategoryExtractor"
<id_yau43q_115_19cjy7j>	<id_1xvi8at_phb_1kmtiuz>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Major>
	<id_yau43q_115_19cjy7j>	<extractionTechnique>	"CategoryExtractor"
<id_v0dl0j_115_19cjy7j>	<id_1xvi8at_phb_1f1h4fh>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Major>
	<id_v0dl0j_115_19cjy7j>	<extractionTechnique>	"CategoryExtractor"
<id_119wzvc_115_19cjy7j>	<id_1xvi8at_phb_1qvloag>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Major>
	<id_119wzvc_115_19cjy7j>	<extractionTechnique>	"CategoryExtractor"
<id_125wcpa_115_19cjy7j>	<id_1xvi8at_phb_1srs5vy>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Major>
	<id_125wcpa_115_19cjy7j>	<extractionTechnique>	"CategoryExtractor"
<id_9grdmx_115_19cjy7j>	<id_1xvi8at_phb_61ua61>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Major>
	<id_9grdmx_115_19cjy7j>	<extractionTechnique>	"CategoryExtractor"
<id_b6tco4_115_19cjy7j>	<id_1xvi8at_phb_8f2u8d>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Major>
	<id_b6tco4_115_19cjy7j>	<extractionTechnique>	"CategoryExtractor"
<id_zjwp7d_115_19cjy7j>	<id_1xvi8at_phb_krvcz8>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Major>
	<id_zjwp7d_115_19cjy7j>	<extractionTechnique>	"CategoryExtractor"
<id_7k6405_115_pn08x2>	<id_1x8chcg_phb_1ch854d>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Prescott>
	<id_7k6405_115_pn08x2>	<extractionTechnique>	"CategoryExtractor"
<id_1lq10av_115_pn08x2>	<id_1x8chcg_phb_17djztk>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Prescott>
	<id_1lq10av_115_pn08x2>	<extractionTechnique>	"CategoryExtractor"
<id_11urnba_115_pn08x2>	<id_1x8chcg_phb_cq65w2>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Prescott>
	<id_11urnba_115_pn08x2>	<extractionTechnique>	"CategoryExtractor"
<id_ba81bh_115_pn08x2>	<id_1x8chcg_phb_1kd21oq>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Prescott>
	<id_ba81bh_115_pn08x2>	<extractionTechnique>	"CategoryExtractor"
<id_hb8cgy_115_pn08x2>	<id_1x8chcg_phb_1wydo6x>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Prescott>
	<id_hb8cgy_115_pn08x2>	<extractionTechnique>	"CategoryExtractor"
<id_14pggip_115_pn08x2>	<id_1x8chcg_phb_ipkgww>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Prescott>
	<id_14pggip_115_pn08x2>	<extractionTechnique>	"CategoryExtractor"
<id_gyp2c5_115_pn08x2>	<id_1x8chcg_phb_7kxzfg>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Prescott>
	<id_gyp2c5_115_pn08x2>	<extractionTechnique>	"CategoryExtractor"
<id_cv19z6_115_pn08x2>	<id_1x8chcg_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Prescott>
	<id_cv19z6_115_pn08x2>	<extractionTechnique>	"CategoryExtractor"
<id_18440ix_115_pn08x2>	<id_1x8chcg_phb_r8o323>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Prescott>
	<id_18440ix_115_pn08x2>	<extractionTechnique>	"CategoryExtractor"
<id_1k9ogtw_115_pn08x2>	<id_1x8chcg_phb_14bdnhq>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Prescott>
	<id_1k9ogtw_115_pn08x2>	<extractionTechnique>	"CategoryExtractor"
<id_bhkzsv_115_pn08x2>	<id_1x8chcg_phb_1koznau>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Prescott>
	<id_bhkzsv_115_pn08x2>	<extractionTechnique>	"CategoryExtractor"
<id_f2jsr7_115_pn08x2>	<id_1x8chcg_phb_3kzwr2>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Prescott>
	<id_f2jsr7_115_pn08x2>	<extractionTechnique>	"CategoryExtractor"
<id_e8jnsx_115_pn08x2>	<id_1x8chcg_phb_35idnt>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Prescott>
	<id_e8jnsx_115_pn08x2>	<extractionTechnique>	"CategoryExtractor"
<id_6s1vy6_115_pn08x2>	<id_1x8chcg_phb_1as2iuw>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Prescott>
	<id_6s1vy6_115_pn08x2>	<extractionTechnique>	"CategoryExtractor"
<id_bzoqwk_115_pn08x2>	<id_1x8chcg_phb_1lqxehw>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Prescott>
	<id_bzoqwk_115_pn08x2>	<extractionTechnique>	"CategoryExtractor"
<id_7o18n8_115_pn08x2>	<id_1x8chcg_phb_1co90ft>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Prescott>
	<id_7o18n8_115_pn08x2>	<extractionTechnique>	"CategoryExtractor"
<id_85wydo_115_pn08x2>	<id_1x8chcg_phb_1f1h4fh>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Prescott>
	<id_85wydo_115_pn08x2>	<extractionTechnique>	"CategoryExtractor"
<id_efgd8h_115_pn08x2>	<id_1x8chcg_phb_1qvloag>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Prescott>
	<id_efgd8h_115_pn08x2>	<extractionTechnique>	"CategoryExtractor"
<id_fbfq2f_115_pn08x2>	<id_1x8chcg_phb_1srs5vy>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Prescott>
	<id_fbfq2f_115_pn08x2>	<extractionTechnique>	"CategoryExtractor"
<id_flowu8_115_pn08x2>	<id_1x8chcg_phb_61ua61>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Prescott>
	<id_flowu8_115_pn08x2>	<extractionTechnique>	"CategoryExtractor"
<id_hbqvvf_115_pn08x2>	<id_1x8chcg_phb_8f2u8d>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Prescott>
	<id_hbqvvf_115_pn08x2>	<extractionTechnique>	"CategoryExtractor"
<id_10pk76m_115_pn08x2>	<id_1x8chcg_phb_ad6ldk>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Prescott>
	<id_10pk76m_115_pn08x2>	<extractionTechnique>	"CategoryExtractor"
<id_110shbu_115_pn08x2>	<id_1x8chcg_phb_c9d2z2>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Prescott>
	<id_110shbu_115_pn08x2>	<extractionTechnique>	"CategoryExtractor"
<id_dh29et_115_pn08x2>	<id_1x8chcg_phb_1ouzp7m>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Prescott>
	<id_dh29et_115_pn08x2>	<extractionTechnique>	"CategoryExtractor"
<id_1696wc4_115_pn08x2>	<id_1x8chcg_phb_lxx3gv>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Prescott>
	<id_1696wc4_115_pn08x2>	<extractionTechnique>	"CategoryExtractor"
<id_9f9q1e_115_pn08x2>	<id_1x8chcg_phb_1gdw7eg>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Prescott>
	<id_9f9q1e_115_pn08x2>	<extractionTechnique>	"CategoryExtractor"
<id_1lqypgp_115_pn08x2>	<id_1x8chcg_phb_17fc5vk>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Prescott>
	<id_1lqypgp_115_pn08x2>	<extractionTechnique>	"CategoryExtractor"
<id_1m021kt_115_pn08x2>	<id_1x8chcg_phb_17x4j8k>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Prescott>
	<id_1m021kt_115_pn08x2>	<extractionTechnique>	"CategoryExtractor"
<id_khpk3w_115_1uokdex>	<id_4ftjb3_phb_1ch854d>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Smith_(Labour_Party_leader)>
	<id_khpk3w_115_1uokdex>	<extractionTechnique>	"CategoryExtractor"
<id_1wipe9a_115_1uokdex>	<id_4ftjb3_phb_12u3joi>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Smith_(Labour_Party_leader)>
	<id_1wipe9a_115_1uokdex>	<extractionTechnique>	"CategoryExtractor"
<id_1w9xfxn_115_1uokdex>	<id_4ftjb3_phb_12crpdf>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Smith_(Labour_Party_leader)>
	<id_1w9xfxn_115_1uokdex>	<extractionTechnique>	"CategoryExtractor"
<id_1fftc49_115_1uokdex>	<id_4ftjb3_phb_zp7wvb>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Smith_(Labour_Party_leader)>
	<id_1fftc49_115_1uokdex>	<extractionTechnique>	"CategoryExtractor"
<id_t447il_115_1uokdex>	<id_4ftjb3_phb_1umfinf>	<extractionSource>	<http://en.wikipedia.org/wiki/John_Smith_(Labour_Party_leader)>
